timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594305604449,1329,Login,200,OK,Crc Users 1-83,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1326,0,1083
1594305604549,1229,Login,200,OK,Crc Users 1-93,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1226,0,935
1594305604021,1757,Login,200,OK,Crc Users 1-40,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1754,0,1465
1594305604529,1296,Login,200,OK,Crc Users 1-91,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1296,0,1004
1594305603991,1834,Login,200,OK,Crc Users 1-37,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1834,0,1542
1594305603800,2058,Login,200,OK,Crc Users 1-15,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2058,0,1687
1594305604220,1638,Login,200,OK,Crc Users 1-60,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1638,0,1268
1594305604620,1283,Login,200,OK,Crc Users 1-100,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1283,0,869
1594305604241,1669,Login,200,OK,Crc Users 1-62,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1669,0,1248
1594305604559,1373,Login,200,OK,Crc Users 1-94,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1373,0,955
1594305603902,2037,Login,200,OK,Crc Users 1-28,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2037,0,1584
1594305604138,1845,Login,200,OK,Crc Users 1-51,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1845,0,1349
1594305604261,1730,Login,200,OK,Crc Users 1-64,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1730,0,1272
1594305604319,1694,Login,200,OK,Crc Users 1-70,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1694,0,1215
1594305603798,2224,Login,200,OK,Crc Users 1-4,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2224,0,1736
1594305603890,2178,Login,200,OK,Crc Users 1-27,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2178,0,1644
1594305603805,2265,Login,200,OK,Crc Users 1-5,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2265,0,1730
1594305603805,2291,Login,200,OK,Crc Users 1-3,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2291,0,1730
1594305603798,2309,Login,200,OK,Crc Users 1-1,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2309,0,1737
1594305604081,2071,Login,200,OK,Crc Users 1-46,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2071,0,1454
1594305604469,1683,Login,200,OK,Crc Users 1-85,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1683,0,1066
1594305603805,2375,Login,200,OK,Crc Users 1-7,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2375,0,1709
1594305604519,1672,Login,200,OK,Crc Users 1-90,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1672,0,1017
1594305604107,2129,Login,200,OK,Crc Users 1-48,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2129,0,1429
1594305603909,2327,Login,200,OK,Crc Users 1-29,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2327,0,1627
1594305603981,2283,Login,200,OK,Crc Users 1-36,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2283,0,1555
1594305604414,1862,Login,200,OK,Crc Users 1-79,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1862,0,1123
1594305603950,2369,Login,200,OK,Crc Users 1-33,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2369,0,1587
1594305604112,2208,Login,200,OK,Crc Users 1-49,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2208,0,1425
1594305603871,2476,Login,200,OK,Crc Users 1-25,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2476,0,1667
1594305604510,1852,Login,200,OK,Crc Users 1-89,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,1852,0,1028
1594305604355,2048,Login,200,OK,Crc Users 1-73,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2048,0,1183
1594305604190,2213,Login,200,OK,Crc Users 1-57,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2213,0,1325
1594305603806,2625,Login,200,OK,Crc Users 1-8,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2625,0,1684
1594305604400,2046,Login,200,OK,Crc Users 1-78,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2046,0,1085
1594305603801,2685,Login,200,OK,Crc Users 1-18,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2685,0,1683
1594305604074,2413,Login,200,OK,Crc Users 1-45,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2413,0,1411
1594305604435,2077,Login,200,OK,Crc Users 1-81,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2077,0,1084
1594305604232,2300,Login,200,OK,Crc Users 1-61,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2300,0,1287
1594305604200,2370,Login,200,OK,Crc Users 1-58,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2369,0,1319
1594305603850,2720,Login,200,OK,Crc Users 1-23,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2720,0,1669
1594305603820,2774,Login,200,OK,Crc Users 1-20,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2774,0,1700
1594305604310,2307,Login,200,OK,Crc Users 1-69,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2307,0,1211
1594305604031,2624,Login,200,OK,Crc Users 1-41,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2624,0,1490
1594305603798,2858,Login,200,OK,Crc Users 1-14,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2858,0,1723
1594305604589,2090,Login,200,OK,Crc Users 1-97,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2090,0,933
1594305604391,2311,Login,200,OK,Crc Users 1-77,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2311,0,1131
1594305603941,2797,Login,200,OK,Crc Users 1-32,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2797,0,1583
1594305603805,2933,Login,200,OK,Crc Users 1-17,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2933,0,1719
1594305603829,2934,Login,200,OK,Crc Users 1-21,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2934,0,1696
1594305604382,2404,Login,200,OK,Crc Users 1-76,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2404,0,1145
1594305604539,2280,Login,200,OK,Crc Users 1-92,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2280,0,989
1594305604279,2544,Login,200,OK,Crc Users 1-66,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2544,0,1248
1594305603794,3051,Login,200,OK,Crc Users 1-10,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3051,0,1745
1594305603800,3071,Login,200,OK,Crc Users 1-6,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3071,0,1739
1594305604153,2750,Login,200,OK,Crc Users 1-52,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2750,0,1386
1594305604499,2407,Login,200,OK,Crc Users 1-88,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2407,0,1040
1594305604600,2327,Login,200,OK,Crc Users 1-98,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2327,0,940
1594305603805,3151,Login,200,OK,Crc Users 1-12,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3150,0,1735
1594305604372,2615,Login,200,OK,Crc Users 1-75,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2614,0,1168
1594305604363,2629,Login,200,OK,Crc Users 1-74,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2629,0,1177
1594305604209,2800,Login,200,OK,Crc Users 1-59,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2800,0,1332
1594305603973,3066,Login,200,OK,Crc Users 1-35,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3066,0,1568
1594305604622,2448,Login,200,OK,Crc Users 1-99,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2448,0,919
1594305604252,2824,Login,200,OK,Crc Users 1-63,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2824,0,1290
1594305603805,3289,Login,200,OK,Crc Users 1-9,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3289,0,1737
1594305604151,2972,Login,200,OK,Crc Users 1-53,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2972,0,1391
1594305604059,3094,Login,200,OK,Crc Users 1-44,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3094,0,1484
1594305604340,2822,Login,200,OK,Crc Users 1-72,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2822,0,1203
1594305603976,3201,Login,200,OK,Crc Users 1-34,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3201,0,1567
1594305604270,2937,Login,200,OK,Crc Users 1-65,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2937,0,1274
1594305603804,3431,Login,200,OK,Crc Users 1-13,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3431,0,1740
1594305604001,3245,Login,200,OK,Crc Users 1-38,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3245,0,1543
1594305603841,3417,Login,200,OK,Crc Users 1-22,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3417,0,1703
1594305604187,3105,Login,200,OK,Crc Users 1-56,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3105,0,1358
1594305603804,3512,Login,200,OK,Crc Users 1-11,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3512,0,1741
1594305604464,2868,Login,200,OK,Crc Users 1-84,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,2868,0,1081
1594305603810,3533,Login,200,OK,Crc Users 1-19,text,true,,1105,249,100,100,https://cqube.tibilprojects.com/api/roleBasedLogin,3533,0,1720
