timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594309713832,2835,Login,200,OK,School Infra Map 1-2,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,2759,0,2559
1594309714335,2387,Login,200,OK,School Infra Map 1-177,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,2387,0,2066
1594309713860,2854,Login,200,OK,School Infra Map 1-58,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,2853,0,2535
1594309714138,2576,Login,200,OK,School Infra Map 1-128,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,2576,0,2261
1594309714175,2595,Login,200,OK,School Infra Map 1-132,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,2595,0,2265
1594309714212,2558,Login,200,OK,School Infra Map 1-145,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,2558,0,2229
1594309714446,2325,Login,200,OK,School Infra Map 1-199,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,2325,0,1957
1594309714364,2406,Login,200,OK,School Infra Map 1-181,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,2406,0,2040
1594309714173,2469,Login,200,OK,School Infra Map 1-136,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,2432,0,2221
1594309714465,2262,Login,200,OK,School Infra Map 1-196,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,2261,0,1937
1594309713800,3126,Login,200,OK,School Infra Map 1-37,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3126,0,2640
1594309713910,3016,Login,200,OK,School Infra Map 1-70,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3016,0,2532
1594309716059,867,Login,200,OK,School Infra Map 1-223,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,867,0,383
1594309715963,965,Login,200,OK,School Infra Map 1-248,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,964,0,479
1594309713807,3121,Login,200,OK,School Infra Map 1-20,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3121,0,2598
1594309714179,2896,Login,200,OK,School Infra Map 1-138,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,2896,0,2228
1594309714119,2956,Login,200,OK,School Infra Map 1-123,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,2956,0,2288
1594309714011,3064,Login,200,OK,School Infra Map 1-96,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3064,0,2395
1594309714421,2655,Login,200,OK,School Infra Map 1-194,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,2655,0,1987
1594309714019,3058,Login,200,OK,School Infra Map 1-98,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3058,0,2388
1594309713912,3165,Login,200,OK,School Infra Map 1-71,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3165,0,2498
1594309714031,3047,Login,200,OK,School Infra Map 1-101,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3047,0,2379
1594309713804,3363,Login,200,OK,School Infra Map 1-44,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3363,0,2611
1594309714282,2885,Login,200,OK,School Infra Map 1-164,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,2885,0,2135
1594309714354,2814,Login,200,OK,School Infra Map 1-179,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,2814,0,2062
1594309713883,3286,Login,200,OK,School Infra Map 1-63,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3286,0,2535
1594309713800,3480,Login,200,OK,School Infra Map 1-30,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3480,0,2643
1594309716067,1213,Login,200,OK,School Infra Map 1-219,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,1213,0,376
1594309713806,3476,Login,200,OK,School Infra Map 1-29,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3476,0,2635
1594309714142,3140,Login,200,OK,School Infra Map 1-129,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3140,0,2303
1594309716010,1274,Login,200,OK,School Infra Map 1-235,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,1274,0,435
1594309714200,3207,Login,200,OK,School Infra Map 1-143,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3207,0,2247
1594309714147,3260,Login,200,OK,School Infra Map 1-130,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3260,0,2299
1594309713976,3433,Login,200,OK,School Infra Map 1-87,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3433,0,2472
1594309713842,3567,Login,200,OK,School Infra Map 1-53,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3567,0,2607
1594309714227,3182,Login,200,OK,School Infra Map 1-150,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3182,0,2223
1594309713892,3624,Login,200,OK,School Infra Map 1-62,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3624,0,2559
1594309716035,1482,Login,200,OK,School Infra Map 1-233,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,1482,0,419
1594309714322,3195,Login,200,OK,School Infra Map 1-169,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3195,0,2132
1594309716056,1462,Login,200,OK,School Infra Map 1-226,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,1460,0,397
1594309716045,1473,Login,200,OK,School Infra Map 1-231,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,1473,0,410
1594309714095,3530,Login,200,OK,School Infra Map 1-117,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3530,0,2362
1594309713810,3815,Login,200,OK,School Infra Map 1-40,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3815,0,2650
1594309713864,3763,Login,200,OK,School Infra Map 1-59,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3763,0,2597
1594309714163,3464,Login,200,OK,School Infra Map 1-134,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3464,0,2299
1594309713914,3793,Login,200,OK,School Infra Map 1-72,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3792,0,2553
1594309714171,3536,Login,200,OK,School Infra Map 1-131,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3536,0,2301
1594309714279,3429,Login,200,OK,School Infra Map 1-159,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3429,0,2189
1594309713800,3909,Login,200,OK,School Infra Map 1-3,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3909,0,2671
1594309714281,3513,Login,200,OK,School Infra Map 1-160,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3512,0,2192
1594309713803,3991,Login,200,OK,School Infra Map 1-22,text,true,,1105,249,250,250,https://cqube.tibilprojects.com/api/roleBasedLogin,3991,0,2670
