district_id,District_Name,block_id,Block_Name,Infrastructure_Score,Administration,Arts_Lab_Index,Community_Participation,Enrollment,Grant_Expenditure,ICT_Lab_Index,Medical_Index,NSQF,Policy_Implementation,Safety,School_Infrastructure,School_Inspection,School_Performance,Science_Lab_Index,Teacher_Profile
2401,"Kachchh",240101,"Lakhapat","44","46","0","49","65","50","91","68","42","56","39","51","45","1","1","34"
2401,"Kachchh",240106,"Nakhatrana","43","45","0","50","63","51","92","79","41","51","39","46","46","1","1","34"
2401,"Kachchh",240108,"Mandvi","43","42","0","52","62","49","89","77","40","49","40","46","53","0","0","34"
2401,"Kachchh",240107,"Abdasa","43","46","0","48","63","49","91","73","39","53","39","48","51","0","1","34"
2401,"Kachchh",240103,"Bhachau","42","43","0","48","57","50","85","81","40","49","36","45","46","1","0","34"
2401,"Kachchh",240102,"Rapar","42","44","0","49","57","49","93","74","35","53","37","45","49","0","0","34"
2401,"Kachchh",240104,"Anjar","41","40","0","47","56","48","86","93","40","43","37","37","47","1","0","34"
2401,"Kachchh",240109,"Mundra","41","42","0","49","60","49","85","62","41","49","39","41","50","3","1","34"
2401,"Kachchh",240105,"Bhuj","41","41","1","47","55","49","90","78","41","48","36","43","46","1","1","34"
2401,"Kachchh",240110,"Gandhidham","38","36","0","50","51","49","84","68","41","44","36","36","42","0","0","34"
2402,"Banaskantha",240213,"Lakhani","42","42","0","51","56","50","86","93","36","48","37","42","46","0","0","34"
2402,"Banaskantha",240211,"Vadgam","42","41","0","54","58","49","89","88","40","45","39","38","49","0","0","34"
2402,"Banaskantha",240208,"Kankarej","41","42","0","49","54","49","88","82","37","47","37","41","48","0","0","34"
2402,"Banaskantha",240206,"Deodar","41","42","0","49","58","50","86","77","37","48","37","38","49","0","1","34"
2402,"Banaskantha",240203,"Danta","40","40","0","50","52","49","92","85","36","47","34","37","47","1","0","34"
2402,"Banaskantha",240202,"Bhabhar","40","41","0","53","59","51","89","70","37","47","36","36","47","0","0","34"
2402,"Banaskantha",240204,"Dantiwada","40","42","0","50","57","49","86","86","37","47","36","32","48","0","0","34"
2402,"Banaskantha",240210,"Tharad","40","41","0","50","55","49","86","81","38","44","36","32","47","0","0","34"
2402,"Banaskantha",240214,"Suigam","40","41","0","48","51","50","88","83","36","44","42","33","49","0","0","34"
2402,"Banaskantha",240205,"Deesa","39","39","0","50","52","50","84","80","36","42","35","36","50","0","0","34"
2402,"Banaskantha",240212,"Vav","39","38","0","49","54","48","85","78","37","40","31","36","47","0","0","34"
2402,"Banaskantha",240209,"Palanpur","39","38","0","50","53","49","79","89","39","43","36","31","50","1","1","34"
2402,"Banaskantha",240201,"Amirgadh","38","39","0","48","49","49","88","81","37","47","33","27","45","0","1","34"
2402,"Banaskantha",240207,"Dhanera","36","38","0","52","47","49","78","68","37","40","33","24","49","0","0","34"
2403,"Patan",240301,"Chanasma","42","43","0","51","63","51","90","95","39","44","30","37","49","0","0","34"
2403,"Patan",240302,"Harij","41","41","0","50","55","52","91","94","38","47","31","38","48","0","2","34"
2403,"Patan",240303,"Patan","41","41","0","49","58","48","89","92","39","43","37","40","48","0","1","34"
2403,"Patan",240304,"Sami","41","38","0","54","59","47","90","96","37","46","34","40","47","0","0","34"
2403,"Patan",240312,"Saraswati","41","40","0","51","56","50","93","86","38","47","38","39","46","0","0","34"
2403,"Patan",240308,"Radhanpur","40","39","0","52","53","50","91","88","39","44","30","33","54","0","0","34"
2403,"Patan",240311,"Shankheshwar","40","41","0","54","54","50","93","91","41","40","32","24","52","0","0","34"
2403,"Patan",240309,"Santalpur","39","39","0","46","49","50","88","90","40","43","33","36","48","2","0","34"
2403,"Patan",240305,"Siddhpur","38","37","0","53","54","49","85","64","40","39","31","37","46","0","0","34"
2404,"Mahesana",240407,"Vadnagar","42","40","0","49","58","49","90","89","38","46","41","41","50","0","0","34"
2404,"Mahesana",240411,"Jotana","42","44","0","48","60","47","86","87","37","49","35","45","47","0","0","34"
2404,"Mahesana",240403,"Kheralu","42","41","0","49","60","47","87","86","38","53","39","40","53","0","0","34"
2404,"Mahesana",240408,"Vijapur","42","41","0","50","59","50","91","93","38","44","33","45","49","0","0","34"
2404,"Mahesana",240405,"Satlasana","42","42","0","53","60","48","90","87","38","50","39","41","43","0","0","34"
2404,"Mahesana",240401,"Becharaji","41","40","0","50","62","49","88","86","37","45","35","41","50","0","0","34"
2404,"Mahesana",240409,"Visnagar","41","39","0","52","56","49","87","96","38","41","38","38","47","0","0","34"
2404,"Mahesana",240404,"Mehsana","40","39","0","54","52","49","79","90","38","43","36","37","46","0","0","34"
2404,"Mahesana",240402,"Kadi","40","41","0","48","54","49","87","93","39","44","37","34","46","0","0","34"
2404,"Mahesana",240406,"Unjha","40","40","0","48","56","50","81","99","38","43","33","36","47","0","0","34"
2405,"Sabar Kantha",240503,"Vadali","45","44","0","52","65","47","92","100","37","51","44","49","49","0","0","34"
2405,"Sabar Kantha",240509,"Talod","44","44","0","54","62","49","91","99","37","52","42","42","48","0","0","34"
2405,"Sabar Kantha",240504,"Idar","43","43","0","51","62","50","88","97","39","52","37","42","48","0","0","34"
2405,"Sabar Kantha",240507,"Himmatnagar","43","43","0","50","59","51","90","98","37","47","40","40","47","0","0","34"
2405,"Sabar Kantha",240502,"Vijaynagar","43","43","0","48","62","49","91","98","36","52","38","42","52","0","0","34"
2405,"Sabar Kantha",240508,"Prantij","42","42","0","52","61","50","88","89","39","49","38","38","47","0","0","34"
2405,"Sabar Kantha",240501,"Khedbrahma","41","42","0","47","55","51","87","94","36","49","34","38","44","0","0","34"
2405,"Sabar Kantha",240514,"Poshina","39","37","0","47","50","51","89","70","38","44","39","36","52","0","0","34"
2406,"Gandhinagar",240601,"Dehgam","42","43","0","51","61","49","88","92","38","46","38","42","47","0","1","34"
2406,"Gandhinagar",240604,"Mansa","41","44","0","44","59","51","85","81","40","50","30","43","47","0","0","34"
2406,"Gandhinagar",240602,"Gandhinagar","39","38","0","47","55","49","85","88","39","41","34","34","48","1","1","34"
2406,"Gandhinagar",240603,"Kalol","39","38","0","49","52","50","87","86","38","43","37","32","47","0","0","34"
2407,"Ahmedabad",240712,"Amc","48","34","99","53","53","49","87","74","36","38","32","40","48","0","99","34"
2407,"Ahmedabad",240702,"Detroj-Rampura","43","41","0","49","67","51","88","89","36","42","34","44","55","0","0","34"
2407,"Ahmedabad",240703,"Viramgam","42","42","0","57","66","51","86","83","37","53","31","44","48","0","0","34"
2407,"Ahmedabad",240713,"Dholera","42","38","0","49","62","49","87","80","35","54","44","40","49","0","0","34"
2407,"Ahmedabad",240701,"Mandal","40","44","0","55","61","51","83","87","35","42","29","32","44","0","0","34"
2407,"Ahmedabad",240707,"Dholka","39","37","0","48","54","49","83","93","38","39","31","34","46","0","0","34"
2407,"Ahmedabad",240706,"Dascroi","38","37","0","51","54","49","78","83","38","41","35","27","52","0","0","34"
2407,"Ahmedabad",240710,"Bavla","38","36","0","52","48","52","85","77","39","43","34","34","44","0","0","34"
2407,"Ahmedabad",240704,"Sanand","38","36","0","50","55","49","82","71","37","43","38","29","50","1","0","34"
2407,"Ahmedabad",240705,"City","36","35","0","52","52","51","72","73","38","32","28","32","47","1","0","34"
2408,"Surendranagar",240811,"Thangadh","38","39","0","51","55","51","82","79","36","41","30","27","53","1","0","34"
2409,"Rajkot",240903,"Jamkandorna","45","44","0","49","69","49","90","97","38","50","44","41","51","2","0","34"
