district_id,District_Name,block_id,Block_Name,cluster_id,Cluster_Name,Infrastructure_Score,Administration,Arts_Lab_Index,Community_Participation,Enrollment,ICT_Lab_Index,Medical_Index,NSQF,Policy_Implementation,Safety,School_Infrastructure,School_Inspection,School_Performance,Science_Lab_Index,Teacher_Profile
2401,"Kachchh",240101,"Lakhapat",2401010011,"Pipar","48","50","0","67","72","95","62","43","67","45","63","37","2","0","35"
2401,"Kachchh",240101,"Lakhapat",2401010010,"Pandhro","45","46","0","58","69","95","71","40","57","33","57","50","2","0","34"
2401,"Kachchh",240101,"Lakhapat",2401010005,"Lakhapat","44","45","0","47","69","93","68","45","50","35","53","35","0","10","34"
2401,"Kachchh",240101,"Lakhapat",2401010008,"Nara","44","48","0","37","68","92","69","37","59","38","60","44","0","0","34"
2401,"Kachchh",240101,"Lakhapat",2401010001,"Baranda","43","46","0","47","60","90","71","42","69","43","41","48","0","0","33"
2401,"Kachchh",240101,"Lakhapat",2401010009,"Narayan Sarovar","43","45","0","43","63","88","73","40","52","45","51","48","2","0","33"
2401,"Kachchh",240101,"Lakhapat",2401010006,"Mata Na Madh","43","40","0","45","60","88","68","43","49","39","50","57","3","0","34"
2401,"Kachchh",240101,"Lakhapat",2401010004,"Ghaduli","41","44","0","46","66","89","60","42","51","28","44","41","0","0","34"
2401,"Kachchh",240101,"Lakhapat",2401010007,"Meghpar","41","44","0","45","62","91","68","41","37","43","40","43","0","0","35"
2401,"Kachchh",240102,"Rapar",2401020027,"Thoriyari","46","49","0","56","60","95","69","33","74","47","58","44","0","0","34"
2401,"Kachchh",240102,"Rapar",2401020009,"Fatehgadh","44","50","0","46","58","97","76","37","57","39","54","50","0","0","33"
2401,"Kachchh",240102,"Rapar",2401020026,"Suvai","44","46","0","50","61","94","82","34","69","37","47","60","0","0","33"
2401,"Kachchh",240102,"Rapar",2401020023,"Sai","43","48","0","45","63","95","82","36","48","40","43","53","0","0","34"
2401,"Kachchh",240102,"Rapar",2401020002,"Adesar","43","45","0","51","56","92","68","33","62","59","37","49","0","0","33"
2401,"Kachchh",240102,"Rapar",2401020004,"Balasar","43","40","0","65","62","90","76","35","55","33","53","50","0","0","34"
2401,"Kachchh",240102,"Rapar",2401020005,"Bela Kumar","43","41","0","54","64","99","80","33","39","36","51","53","0","0","34"
2401,"Kachchh",240102,"Rapar",2401020028,"Trambo","43","45","0","62","66","98","80","33","54","33","50","40","0","0","33"
2401,"Kachchh",240102,"Rapar",2401020007,"Chitrod","43","43","0","51","64","97","64","36","62","37","45","47","0","0","34"
2401,"Kachchh",240102,"Rapar",2401020012,"Khirai","43","49","0","48","52","96","76","37","59","33","47","57","0","0","34"
2401,"Kachchh",240102,"Rapar",2401020014,"Makhel","43","47","0","48","62","91","75","33","41","47","46","48","0","0","34"
2401,"Kachchh",240102,"Rapar",2401020016,"Moti Hamirpar","43","48","0","53","61","98","63","35","59","43","43","44","0","0","34"
2401,"Kachchh",240102,"Rapar",2401020019,"Palasva","43","41","0","48","60","94","78","34","61","38","47","55","0","0","34"
2401,"Kachchh",240102,"Rapar",2401020011,"Gedi","42","43","0","51","58","90","76","39","48","37","53","35","0","0","33"
2401,"Kachchh",240102,"Rapar",2401020024,"Sanva","42","47","0","48","56","89","70","37","56","34","46","61","0","0","34"
2401,"Kachchh",240102,"Rapar",2401020001,"Aanadpar","42","40","0","58","59","93","78","36","44","45","41","52","0","0","34"
2401,"Kachchh",240102,"Rapar",2401020018,"Nagpur","41","48","0","47","46","92","73","33","50","35","42","64","0","9","34"
2401,"Kachchh",240102,"Rapar",2401020010,"Gagodar","41","44","0","48","54","92","80","37","59","35","42","39","0","0","34"
2401,"Kachchh",240102,"Rapar",2401020020,"Pragpar","41","38","0","62","50","86","72","38","60","31","48","52","0","0","35"
2401,"Kachchh",240102,"Rapar",2401020008,"Davari","41","43","0","38","60","91","68","35","50","34","49","41","2","0","33"
2401,"Kachchh",240102,"Rapar",2401020003,"Ayodhyapuri Kumar","41","41","0","40","56","96","84","38","33","35","47","55","0","0","34"
2401,"Kachchh",240102,"Rapar",2401020022,"Rapar-1","41","48","0","33","50","99","84","36","41","43","40","49","0","0","34"
2401,"Kachchh",240102,"Rapar",2401020025,"Selari","40","42","0","44","58","94","58","34","49","38","43","51","0","0","34"
2401,"Kachchh",240102,"Rapar",2401020013,"Kidiyanagar","40","49","0","49","49","99","78","35","47","30","40","36","0","0","34"
2401,"Kachchh",240102,"Rapar",2401020017,"Moti Rav","40","42","0","46","57","91","80","36","50","38","38","42","0","0","33"
2401,"Kachchh",240102,"Rapar",2401020029,"Vikashvadi","40","49","0","31","59","87","53","33","59","31","48","48","0","0","35"
2401,"Kachchh",240102,"Rapar",2401020006,"Bhimasar","39","46","0","36","42","91","70","36","41","38","42","47","4","0","34"
2401,"Kachchh",240102,"Rapar",2401020015,"Moda","36","30","0","42","41","81","78","34","49","28","27","50","0","3","33"
2401,"Kachchh",240103,"Bhachau",2401030016,"Shikarpur","46","44","0","65","70","92","100","44","45","39","45","48","0","0","34"
2401,"Kachchh",240103,"Bhachau",2401030002,"Bhachau 1","44","46","0","53","66","92","69","39","69","31","57","47","0","0","34"
2401,"Kachchh",240103,"Bhachau",2401030007,"Jangi","44","47","0","43","65","87","63","37","52","49","56","53","0","0","34"
2401,"Kachchh",240103,"Bhachau",2401030008,"Juna Katariya","44","44","0","35","64","94","60","35","63","56","49","49","0","0","34"
2401,"Kachchh",240103,"Bhachau",2401030015,"Samakhiyari","44","46","0","42","66","90","63","37","68","39","53","46","0","0","34"
2401,"Kachchh",240103,"Bhachau",2401030010,"Kanthkot","43","42","0","51","55","82","100","43","47","37","49","55","0","0","33"
2401,"Kachchh",240103,"Bhachau",2401030003,"Bhachau 2","41","43","0","57","52","72","97","39","43","37","46","45","0","0","34"
2401,"Kachchh",240103,"Bhachau",2401030001,"Adhoi","41","43","0","51","58","86","77","43","51","41","36","41","0","0","34"
2401,"Kachchh",240103,"Bhachau",2401030014,"Morgar","41","43","0","50","53","87","76","40","38","39","49","38","4","0","35"
2401,"Kachchh",240103,"Bhachau",2401030004,"Chirai","41","42","0","52","48","88","100","40","43","32","43","47","0","0","34"
2401,"Kachchh",240103,"Bhachau",2401030005,"Chobari","40","41","0","45","48","80","100","38","50","31","35","45","3","0","34"
2401,"Kachchh",240103,"Bhachau",2401030009,"Kalyanpar","40","50","0","32","54","83","80","41","65","19","43","59","0","0","34"
2401,"Kachchh",240103,"Bhachau",2401030017,"Udepur","40","41","0","40","54","87","69","42","47","43","36","45","0","0","34"
2401,"Kachchh",240103,"Bhachau",2401030018,"Vondh","39","36","0","43","63","83","80","36","38","24","40","50","0","0","36"
2401,"Kachchh",240103,"Bhachau",2401030006,"Gadhada","38","38","0","64","50","79","83","43","41","24","38","36","0","0","34"
2401,"Kachchh",240104,"Anjar",2401040008,"Khambhara","45","45","0","61","67","99","94","42","38","40","46","53","0","4","34"
2401,"Kachchh",240104,"Anjar",2401040004,"Bhimasar","44","44","0","59","66","92","93","40","52","39","42","48","0","0","34"
2401,"Kachchh",240104,"Anjar",2401040015,"Varsamedi Kanya","43","38","0","45","52","87","97","41","52","48","39","58","0","0","33"
2401,"Kachchh",240104,"Anjar",2401040005,"Devliya","42","47","0","37","59","85","93","36","58","36","44","45","0","0","36"
2401,"Kachchh",240104,"Anjar",2401040011,"Navagam","41","40","0","52","54","78","100","43","40","35","42","37","3","0","34"
2401,"Kachchh",240104,"Anjar",2401040003,"Anjar 7","41","36","0","47","58","89","87","35","57","43","29","44","0","0","34"
2401,"Kachchh",240104,"Anjar",2401040001,"Anjar 11","41","42","0","38","55","88","100","40","59","44","34","46","0","0","34"
2401,"Kachchh",240104,"Anjar",2401040016,"Vidi Grup","40","40","0","38","64","86","83","37","41","38","33","46","2","0","35"
2401,"Kachchh",240104,"Anjar",2401040007,"Dudhai Kumar","40","35","0","40","42","97","96","39","34","41","44","49","8","0","34"
2401,"Kachchh",240104,"Anjar",2401040009,"Khedoi Kanya","40","43","0","43","63","77","85","41","46","37","33","48","0","0","33"
2401,"Kachchh",240104,"Anjar",2401040012,"Ratnal Kumar","38","32","0","58","52","83","93","36","33","37","22","57","0","0","36"
2401,"Kachchh",240104,"Anjar",2401040014,"Tuna","36","39","0","53","52","80","88","38","23","29","18","44","0","0","34"
2401,"Kachchh",240104,"Anjar",2401040002,"Anjar 4","36","36","0","46","47","80","97","44","22","18","35","46","0","0","34"
2401,"Kachchh",240105,"Bhuj",2401050021,"Kotda (Ch)","45","48","0","54","61","91","91","42","57","53","40","40","0","0","34"
2401,"Kachchh",240105,"Bhuj",2401050003,"Bhuj Shala Group-3","45","46","0","45","60","91","92","40","42","45","49","64","0","0","35"
2401,"Kachchh",240105,"Bhuj",2401050017,"Kera","45","46","0","50","66","99","70","44","60","45","56","45","0","0","35"
2401,"Kachchh",240105,"Bhuj",2401050026,"Madhapar","45","49","0","40","66","96","82","40","64","42","51","50","0","0","33"
2401,"Kachchh",240105,"Bhuj",2401050024,"Loriya","44","43","0","52","62","97","70","40","68","36","54","43","0","0","34"
2401,"Kachchh",240105,"Bhuj",2401050020,"Kodaki","44","44","0","45","60","96","79","43","61","39","52","51","0","0","34"
2401,"Kachchh",240105,"Bhuj",2401050025,"Ludiya","43","49","0","50","54","94","66","39","64","34","47","54","5","0","35"
2401,"Kachchh",240105,"Bhuj",2401050034,"Tuga","42","38","0","71","52","85","83","46","61","28","42","57","0","0","34"
2401,"Kachchh",240105,"Bhuj",2401050002,"Bhirandiyara","41","43","3","51","51","82","83","40","46","43","43","38","5","0","34"
2401,"Kachchh",240105,"Bhuj",2401050016,"Kaniyabe","41","41","0","51","52","82","94","44","38","35","42","43","1","0","34"
2401,"Kachchh",240105,"Bhuj",2401050019,"Khavda","41","43","0","45","51","97","79","44","44","45","37","45","0","0","34"
2401,"Kachchh",240105,"Bhuj",2401050032,"R.T.O","40","45","0","62","56","82","97","36","35","22","42","36","2","0","34"
2401,"Kachchh",240105,"Bhuj",2401050027,"Mankuva","40","40","0","45","58","95","60","37","39","37","48","42","0","0","35"
2401,"Kachchh",240105,"Bhuj",2401050012,"Hajipir","40","39","0","55","57","92","90","40","43","31","35","40","0","0","34"
2401,"Kachchh",240105,"Bhuj",2401050023,"Lodai","39","40","0","55","49","83","93","40","40","38","33","26","4","0","35"
2401,"Kachchh",240105,"Bhuj",2401050007,"Deshalpar","39","45","0","36","60","90","53","35","46","32","44","47","0","0","34"
2401,"Kachchh",240105,"Bhuj",2401050008,"Dhaneti","39","36","0","39","51","90","58","43","58","31","43","50","0","0","35"
2401,"Kachchh",240105,"Bhuj",2401050029,"Mota Dinara","38","35","5","43","37","88","68","38","35","25","49","39","11","30","33"
2401,"Kachchh",240105,"Bhuj",2401050015,"Juna","38","34","0","42","50","99","60","41","30","30","44","50","0","0","36"
2401,"Kachchh",240105,"Bhuj",2401050028,"Mirjapar","37","33","0","45","49","80","86","39","46","29","35","36","0","0","35"
2401,"Kachchh",240105,"Bhuj",2401050022,"Kukma","37","36","0","42","50","83","93","44","41","9","39","50","0","0","35"
2401,"Kachchh",240105,"Bhuj",2401050006,"Dahisara","37","36","0","37","59","88","82","42","28","26","34","46","0","0","33"
2401,"Kachchh",240105,"Bhuj",2401050030,"Nagor","36","30","0","41","50","89","83","35","50","25","29","43","0","0","35"
2401,"Kachchh",240105,"Bhuj",2401050011,"Gorevali","35","37","0","33","42","73","63","45","40","39","27","49","0","0","34"
2401,"Kachchh",240106,"Nakhatrana",2401060003,"Devisar","47","50","0","50","66","94","83","43","54","51","52","52","0","0","34"
2401,"Kachchh",240106,"Nakhatrana",2401060014,"Ravapar","47","52","0","60","69","95","75","43","62","43","55","49","0","0","35"
2401,"Kachchh",240106,"Nakhatrana",2401060012,"Nirona","46","47","0","53","67","97","89","39","70","37","51","51","0","0","33"
2401,"Kachchh",240106,"Nakhatrana",2401060016,"Vithon","44","46","0","54","62","95","80","44","53","39","44","52","0","0","34"
2401,"Kachchh",240106,"Nakhatrana",2401060007,"Kotda Roha","44","51","0","48","66","97","70","42","43","42","49","38","1","0","34"
2401,"Kachchh",240106,"Nakhatrana",2401060010,"Nakhatrana","43","47","0","43","71","95","86","37","42","35","53","34","0","0","34"
2401,"Kachchh",240106,"Nakhatrana",2401060008,"Mathal","43","45","0","42","72","95","75","40","60","31","45","43","0","0","34"
2401,"Kachchh",240106,"Nakhatrana",2401060009,"Mota Angiya","42","42","0","44","59","93","87","42","41","35","46","47","0","0","35"
2401,"Kachchh",240106,"Nakhatrana",2401060005,"Jiyapar","42","42","0","42","71","88","91","39","45","38","37","43","0","0","34"
2401,"Kachchh",240106,"Nakhatrana",2401060015,"Virani Moti","42","42","0","56","61","89","70","44","40","39","47","41","3","0","34"
